           x            y            z        value
           0            0            1  2.71638e-05
   0.0871557            0     0.996195  6.01779e-05
   0.0435779    0.0754791     0.996195  1.71148e-05
  -0.0435779    0.0754791     0.996195  1.64683e-05
  -0.0871557  1.06735e-17     0.996195  3.46827e-05
  -0.0435779   -0.0754791     0.996195  1.74226e-05
   0.0435779   -0.0754791     0.996195  1.70782e-05
    0.168602    0.0415569     0.984808 -1.19289e-05
    0.129977      0.11515     0.984808  6.34588e-05
   0.0615764     0.162364     0.984808 -1.31538e-05
   -0.020931     0.172382     0.984808    0.0042949
  -0.0986424      0.14291     0.984808    0.0193111
   -0.153758    0.0806975     0.984808    0.0210449
   -0.173648  2.12658e-17     0.984808    0.0209699
   -0.153758   -0.0806975     0.984808    0.0210434
  -0.0986424     -0.14291     0.984808    0.0193096
   -0.020931    -0.172382     0.984808   0.00429539
   0.0615764    -0.162364     0.984808 -1.36247e-05
    0.129977     -0.11515     0.984808    6.307e-05
    0.168602   -0.0415569     0.984808 -1.24349e-05
    0.258819            0     0.965926 -0.000116743
    0.244795    0.0840385     0.965926 -3.60174e-05
    0.204245      0.15897     0.965926  0.000127613
    0.141561     0.216675     0.965926 -2.73756e-05
   0.0635362     0.250899     0.965926  0.000484987
  -0.0213729     0.257935     0.965926     0.037957
   -0.103966      0.23702     0.965926    0.0954816
   -0.175295     0.190418     0.965926     0.144724
   -0.227625     0.123184     0.965926     0.161019
   -0.255289    0.0426016     0.965926      0.15608
   -0.255289   -0.0426016     0.965926     0.156083
   -0.227625    -0.123184     0.965926     0.161018
   -0.175295    -0.190418     0.965926     0.144723
   -0.103966     -0.23702     0.965926    0.0954819
  -0.0213729    -0.257935     0.965926    0.0379559
   0.0635362    -0.250899     0.965926  0.000488703
    0.141561    -0.216675     0.965926 -2.68297e-05
    0.204245     -0.15897     0.965926  0.000125718
    0.244795   -0.0840385     0.965926 -3.58979e-05
    0.339323    0.0428665     0.939693 -2.64799e-05
    0.318002     0.125906     0.939693  -0.00487257
      0.2767     0.201034     0.939693   -0.0229602
    0.218012     0.263531     0.939693 -0.000782791
    0.145625     0.309469     0.939693  6.31896e-05
   0.0640882     0.335962     0.939693   0.00942673
